user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,1473,99,4300,3905,1847,2026,5047,3357,3062,391,1956,2125,253,2078,3257,6364,1388,3833,4033,5434
2,1473,1847,1388,2026,99,4300,747,253,1956,243,2078,3357,3905,3062,3888,2133,950,2808,6364,6603
3,1473,99,1847,4300,2026,3905,1388,3357,1956,253,3062,2078,5047,747,6364,391,2125,243,3257,3888
4,1043,2317,1594,3315,2794,811,130,1009,3698,900,1557,1004,42,1333,3746,2122,299,1127,376,1347
5,1473,1847,2026,4300,99,1388,3905,3357,253,2078,3062,1956,747,243,3888,6364,2133,950,6603,2808
6,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,3925,4098,2568,3342,1629
7,811,1009,1940,3315,2740,2794,5869,1557,4038,6063,3698,4831,3517,2519,4670,2317,2345,2568,794,3342
8,1473,99,4300,1847,3905,2026,5047,3357,1956,3062,253,2125,2078,391,1388,3257,3833,6364,4033,5434
9,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,2568,7356,3315
10,811,1009,1940,2740,4831,6063,4670,3315,5869,4038,2794,1557,2345,2519,3698,3517,7290,3342,794,278
11,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2519,2794,2568,3698,1557,794,1228,3517,7290
12,1473,1847,4300,99,2026,3905,1388,3357,3062,1956,2078,253,5047,747,6364,3888,243,391,2125,3257
13,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2794,1557,3342
14,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,3698,4670,1557,2519,3517,2345,2568,794,1228,3342
15,1473,1847,2026,4300,99,1388,3905,3357,253,2078,3062,1956,747,243,3888,6364,5047,2133,6603,950
16,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
17,1473,4300,99,1847,2026,3905,3357,3062,1388,253,2078,1956,5047,6364,747,391,2125,3888,243,3257
18,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
19,811,1940,1009,4831,2740,6063,5869,4670,4038,2345,3315,2568,2519,1228,794,278,7290,3698,843,224
20,811,1009,1940,2740,3315,5869,4038,6063,2794,4831,3698,1557,3517,4670,2568,2519,2345,794,1228,739
21,811,1009,1940,2740,3315,5869,4038,2794,6063,4831,3698,2568,1557,2519,3517,739,4670,2317,2345,1228
22,1473,4300,99,1847,3905,2026,3062,3357,5047,2078,253,1956,391,1388,2125,6364,3257,3888,6603,3833
23,1357,1333,4272,130,1532,3406,1142,376,811,248,1251,595,1388,436,5473,1209,1594,3888,4111,1127
24,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2794,278,1557,6441,2568,3342,794
25,811,1009,1940,2740,3315,5869,6063,4831,4038,4670,2794,3698,2345,2519,2568,1557,3517,1228,794,3342
26,1473,99,4300,1847,2026,3905,5047,3357,1388,253,3062,1956,2078,391,2125,6364,747,3257,3833,243
27,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
28,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,1228,794,6441,4098,843
29,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2568,2519,1629,7356,1228
30,1473,1594,1043,3888,1388,243,1847,2026,950,376,2808,2133,1532,900,747,3062,4300,2078,253,248
31,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,3888,243,6364,5047,747,6603,391,2125
32,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2519,7356,2568,843
33,1473,99,4300,1847,3905,2026,5047,3357,1956,253,3062,2078,1388,2125,391,3257,3833,6364,4033,34
34,1473,99,4300,1847,2026,3905,5047,3357,1956,1388,253,3062,2078,391,2125,3257,6364,747,3833,34
35,811,1009,1940,2740,4831,6063,3315,4670,5869,4038,2794,1557,2519,2345,3698,3517,3342,7290,2568,794
36,1473,1847,2026,1388,4300,99,253,243,747,2078,1956,3357,3888,3062,3905,2133,950,2808,6364,6603
37,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
38,1473,4300,99,1847,2026,3905,1388,3357,3062,253,2078,1956,5047,6364,391,747,2125,243,3888,3257
39,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,3888,243,747,6364,2133,6603,950,391
40,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,253,3062,2078,391,2125,6364,3257,747,3833,34
41,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,253,3062,2078,391,2125,6364,747,3257,3833,34
42,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,3888,243,747,6364,2133,6603,950,2808
43,1473,1594,1043,3888,1388,1847,243,2026,376,900,950,2133,2808,1532,747,3062,4300,2078,248,3357
44,811,1940,1009,3315,2740,5869,2794,4038,3698,2317,739,6063,2568,1557,3406,3517,4831,2519,1228,130
45,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,950,2808
46,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,3315,4098,1629,3342,7356
47,811,1009,1940,2740,4831,6063,5869,4038,4670,3315,2345,2568,2519,2794,3698,1228,794,3517,1557,7290
48,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,3888,1956,6364,243,747,5047,391,6603,2125
49,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,3888,6364,5047,391,2133,6603
50,1473,4300,99,1847,2026,3905,3357,3062,1388,5047,1956,2078,253,391,6364,2125,747,3257,3888,243
51,1473,1594,1043,3888,1847,1388,243,2026,950,376,2133,900,2808,1532,747,4300,3062,2078,3357,253
52,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,243,6364,747,5047,391,6603,2125
53,1473,1847,2026,1388,3888,243,4300,99,747,3062,2078,3357,253,2133,950,1956,2808,1594,3905,6603
54,811,1009,4831,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,3315,6441,2568,4098,3925,794,1228
55,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,1557,3698,2519,3517,2345,2568,794,1228,3342
56,811,1009,1940,3315,2740,2794,5869,6063,1557,4831,4038,3698,4670,3517,2519,2345,2317,2568,3342,794
57,1473,4300,1847,99,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,3888,747,243,391,2125,6603
58,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3315,2568
59,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2794,2345,1557,2519,7290,3698,3517,3342,278,2568
60,1473,1847,2026,4300,99,1388,3888,3905,3062,243,3357,2078,253,1956,747,2133,950,6364,6603,2808
61,1473,1847,2026,4300,1388,99,3905,3062,3357,2078,3888,253,243,1956,747,2133,950,6364,2808,6603
62,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,278,3315,3925,4098,3342,1629,224
63,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,3888,747,391,243,2125,6603
64,1473,99,4300,1847,2026,3905,5047,3357,1956,253,3062,1388,2078,391,2125,3257,6364,3833,747,34
65,1473,4300,99,1847,3905,2026,5047,3357,3062,253,1956,2078,391,2125,1388,3257,6364,3833,4033,5434
66,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,6364,5047,2133,391,34
67,811,1009,4831,1940,2740,4670,6063,5869,3315,4038,2345,2519,1557,2794,7290,6441,3342,278,3517,3698
68,1473,1847,1388,2026,99,4300,747,243,253,1956,2078,3357,3888,3062,3905,2133,950,2808,6364,6603
69,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2568,2519,6441,4098,3925,794,1228,3315
70,1473,1388,1847,3888,243,2026,747,950,2133,1532,2808,1594,376,2078,253,3062,4300,3357,1956,99
71,811,1009,1940,2740,3315,5869,4831,6063,2794,4038,1557,4670,3698,2519,3517,2345,3342,2568,794,224
72,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,4038,6441,278,3925,4098,1629,7356,2519,3237,2568
73,811,1009,1940,2740,4831,6063,4670,5869,4038,3315,2345,2519,2794,2568,3698,1557,3517,794,7290,1228
74,1473,1847,4300,2026,99,3905,1388,3357,3062,2078,253,1956,747,3888,243,6364,5047,2133,391,6603
75,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,2568,1557
76,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,2794,843,4098
77,811,1009,1940,3315,2740,2794,5869,1557,6063,4038,4831,3698,3517,2519,4670,2317,2568,2345,794,3342
78,1473,99,4300,1847,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,2125,243,3888,3257
79,811,1940,1009,2740,5869,3315,4038,6063,4831,2568,3698,4670,2794,2345,739,2519,1228,794,3517,1557
80,811,1009,1940,2740,3315,5869,6063,4038,4831,2794,4670,3698,2568,2345,2519,1557,3517,1228,794,739
81,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
82,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,278,3698,3517,3342
83,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,3888,253,1956,243,747,6364,2133,6603,950,88
84,1043,1594,2317,3315,900,2794,130,42,811,376,1127,1333,3746,3888,4272,1009,299,1004,2122,1357
85,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,1388,391,2125,6364,3257,3833,747,34
86,1473,99,4300,1847,2026,3905,5047,3357,1956,3062,253,1388,2078,391,2125,3257,6364,747,3833,34
87,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2568,2794,2519,3698,1228,794,1557,3517,843
88,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,391,2125,1388,6364,3257,3833,4033,747
89,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,278,6441,2519,3925,4098,1629,3315,2568,7356
90,811,3315,2317,1940,130,2794,1009,3406,3698,2740,1333,1357,739,5869,1557,4272,635,5473,4038,1251
91,1473,4300,99,1847,2026,3905,3357,1388,3062,1956,5047,253,2078,391,6364,2125,747,3257,243,3888
92,811,1009,3315,1940,2740,2794,5869,3698,2317,4038,1557,3517,739,6063,2568,2519,134,1228,794,4831
93,1357,1333,4272,130,1532,376,1142,3406,248,1388,1594,3888,1251,243,595,1127,5087,1209,436,811
94,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,3315
95,1473,4300,99,3905,1847,5047,2026,3357,3062,391,2125,2078,1956,3257,253,3833,6364,4033,5434,1388
96,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,3888,243,747,6364,2133,6603,950,5047
97,1473,99,4300,3905,1847,5047,2026,3357,1956,3062,253,2125,391,2078,3257,1388,3833,6364,4033,5434
98,1473,1847,4300,2026,99,3905,1388,3357,3062,253,2078,1956,243,3888,747,6364,5047,6603,391,2133
99,811,1009,1940,2740,4831,3315,6063,5869,4670,4038,2794,1557,2519,2345,3698,3517,2568,3342,794,7290
100,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2568,2519,1629,7356,1228
101,811,1009,1940,2740,4831,6063,4670,5869,4038,3315,2345,2519,2794,1557,3698,2568,7290,3517,794,3342
102,1473,1847,2026,4300,1388,99,3905,3357,253,2078,3062,1956,747,243,3888,2133,6364,950,2808,6603
103,1473,1847,2026,4300,99,1388,3905,3357,253,1956,2078,3062,747,243,3888,6364,2133,950,5047,6603
104,1473,1847,2026,1388,3888,4300,243,1594,99,3062,2078,747,3357,950,2133,253,2808,1043,3905,1956
105,811,3315,1009,1940,2794,2317,2740,3698,5869,130,1557,4038,739,3406,3517,635,1004,2568,2122,134
106,811,1009,1940,2740,5869,3315,4038,6063,4831,3698,4670,2794,2345,2568,2519,3517,1557,1228,794,739
107,1473,4300,1847,99,2026,3905,3062,3357,2078,3888,1388,253,1956,6364,243,1594,6603,747,391,1043
108,1473,4300,99,3905,5047,1847,2026,3357,2125,3062,391,3257,1956,253,2078,3833,6364,4033,5434,1388
109,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,3342,794
110,1473,99,4300,1847,3905,2026,5047,3357,1956,253,3062,2078,1388,2125,391,3257,3833,6364,4033,34
111,811,1009,1940,4831,2740,6063,4670,5869,3315,4038,2345,2794,1557,2519,3698,3517,7290,3342,2568,794
112,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,278,3315,3925,4098,3342,1629,224
113,811,1009,4831,4670,6063,2740,1940,2345,5869,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
114,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,794,4098,1228,3925
115,811,1009,4831,1940,6063,4670,2740,5869,4038,2345,3315,2568,2519,7290,278,1228,794,6441,4098,843
116,1473,4300,99,1847,3905,2026,3062,3357,5047,2078,253,1956,1388,391,2125,6364,3257,3888,3833,6603
117,811,1357,130,1333,3406,1142,4272,1940,1251,635,5473,595,739,696,436,2740,1532,3315,4111,376
118,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,34
119,811,1940,2740,1009,3315,5869,4038,130,3406,3698,739,2794,2568,635,6063,2317,3517,696,1228,1557
120,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,2794,1557,3342,4098
121,1473,1847,4300,99,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,243,2125,3888,3257
122,1473,4300,99,1847,3905,2026,5047,3357,3062,253,1956,2078,1388,391,2125,6364,3257,3833,747,4033
123,1473,1847,1388,2026,3888,243,4300,99,1594,747,3062,2078,950,3357,253,2133,2808,1956,3905,1532
124,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
125,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,3315,2568,2519,278,6441,4098,1228,3925,794
126,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,2519,278,3315,6441,4098,3925,2568,794,3342
127,1473,4300,99,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,6364,3257,747,3833,34
128,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,253,2078,391,1388,2125,6364,3257,3833,4033,747
129,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,747,243,3888,6364,2133,950,6603,2808
130,811,4831,1009,1940,4670,6063,2740,5869,2345,4038,7290,278,2568,2519,4098,6441,3925,1228,3315,794
131,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
132,1473,4300,99,1847,2026,3905,5047,3357,3062,1956,2078,253,1388,391,2125,6364,3257,3833,747,34
133,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,3888,747,391,243,2125,6603
134,1473,1847,2026,1388,99,4300,253,747,2078,1956,3357,243,3905,3062,3888,2133,950,2808,6364,6603
135,811,1009,4831,1940,2740,4670,6063,5869,4038,3315,2345,2519,2794,7290,1557,278,6441,3342,3517,2568
136,1473,1847,2026,4300,99,1388,3905,3357,253,3062,2078,1956,747,243,3888,6364,2133,950,2808,6603
137,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
138,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,747,391,3888,2125,243,3257
139,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2794,2345,1557,2519,3698,3517,2568,794,1228,3342
140,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,843,4098,224
141,811,3315,1009,2794,2317,1940,2740,3698,1557,5869,4038,3517,130,1004,739,2122,3406,134,1347,598
142,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,1557,3698,2568,3517,794,7290,1228
143,811,1940,1009,2740,3315,5869,4038,2794,6063,3698,4831,2568,1557,739,3517,2317,2519,1228,2345,794
144,1473,4300,99,1847,2026,3905,3062,3357,2078,1388,253,1956,5047,6364,3888,391,2125,747,243,6603
145,1473,1847,2026,1388,4300,99,3888,243,2078,3062,3357,253,3905,747,1956,2133,950,2808,6603,6364
146,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,4098,3925,2519,2568,1629,7356,1228
147,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,3342,794
148,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,278,6441,3342,3517,2568
149,811,1009,4831,4670,1940,6063,2740,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,4098,3925
150,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,2568
151,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,3698,3517,794,3342
152,1594,1043,3888,376,243,1473,1388,1532,950,1847,900,2133,1357,1333,2808,248,2026,4272,747,874
153,1473,1847,99,4300,2026,3905,1388,3357,1956,253,3062,2078,747,5047,243,6364,3888,391,2125,34
154,811,1009,3315,1940,2740,2794,1557,5869,6063,4038,3698,4831,3517,2317,2519,4670,3342,2345,2568,794
155,1473,1847,99,4300,2026,3905,1388,3357,1956,253,2078,3062,5047,747,6364,243,391,2125,3888,34
156,1473,4300,99,1847,2026,3905,3062,3357,2078,253,1388,1956,5047,6364,391,3888,2125,243,747,6603
157,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,3888,1956,243,747,6364,2133,6603,950,2808
158,1473,1847,2026,1388,99,4300,3905,253,3357,1956,2078,3062,747,243,3888,2133,6364,950,2808,6603
159,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2519,7356,2568,843
160,1473,1847,2026,4300,1388,3888,99,243,1594,3062,2078,3905,3357,253,747,950,1956,2133,1043,6603
161,1473,1388,1847,3888,2026,243,1594,950,747,2133,4300,2808,2078,3062,1043,376,1532,99,253,3357
162,811,130,1940,3406,3315,1357,2740,1333,1009,1142,3698,739,635,2317,2794,5869,4272,4038,1251,5473
163,811,1009,1940,2740,3315,5869,4831,6063,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,1228,3342
164,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,1557,4670,3698,2519,3517,2345,2568,794,1228,3342
165,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,1228,3342
166,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,2519,3315,278,6441,4098,3925,2568,3342,794
167,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,3888,391,243,747,2125,6603
168,1473,4300,1847,99,2026,3905,1388,3357,3062,253,2078,1956,5047,6364,747,391,3888,243,2125,3257
169,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,278,3342,3698,6441
170,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,391,253,2125,2078,3257,1388,6364,3833,4033,5434
171,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,2568,7356,843
172,1473,1847,2026,99,4300,1388,3905,1956,3357,253,2078,3062,747,5047,243,6364,3888,391,2125,34
173,1388,3888,243,1532,1594,376,1847,950,2808,1473,1357,747,2026,2133,248,1333,4272,1043,2078,874
174,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,3888,253,1956,243,747,6364,6603,2133,950,2808
175,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3925,3342,794
176,811,1009,3315,2794,1940,2740,1557,2317,3698,5869,4038,3517,6063,2519,134,1004,4382,2755,2568,739
177,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,3342,2568,4098
178,811,1009,1940,2740,4831,3315,6063,5869,4670,4038,2794,1557,2519,2345,3698,3517,2568,3342,794,7290
179,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,7290,3315,2519,278,6441,4098,3925,2568,3342,794
180,811,1009,3315,1940,2794,2740,2317,3698,5869,1557,4038,3517,739,6063,2568,2519,134,1004,598,794
181,811,1009,1940,4831,2740,6063,4670,5869,3315,4038,2345,2794,1557,2519,7290,3698,3517,3342,2568,278
182,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2794,6441,1557,2568,3342,4098
183,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,950,2808
184,1473,1847,1388,2026,3888,243,747,4300,950,2133,2078,99,3062,1594,253,2808,3357,1956,1532,376
185,811,1009,1940,2740,3315,5869,4038,2794,6063,4831,3698,1557,4670,3517,2519,2568,2345,794,2317,1228
186,1473,4300,99,5047,3905,1847,2026,2125,391,3257,3357,3062,3833,4033,1956,5434,2078,253,6364,7756
187,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,2568,3698,1557,1228,3517,794,7290
188,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2794,2568,2519,3698,1228,1557,794,3517,843
189,1043,1594,900,1473,3888,376,243,1847,42,1388,2026,950,1532,5237,2808,2317,2133,3062,874,5942
190,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,1228,278,794,3698,2794,843
191,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,243,3888,747,6364,2133,950,6603,2808
192,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,7356,2519,2568,3237
193,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,794,3342,1228
194,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,3342
195,1473,1388,1847,3888,243,2026,747,1532,950,2133,2808,1594,376,2078,253,3062,4300,3357,1956,248
196,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,34
197,1594,130,1043,2317,1357,1333,3315,811,376,4272,2794,299,1532,3888,42,3406,1127,5473,248,436
198,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,950,391
199,1473,4300,1847,2026,99,3905,3062,3888,3357,1388,2078,1594,253,243,1956,1043,6603,6364,747,2133
200,1473,4300,99,1847,2026,3905,3062,3357,2078,253,1388,5047,1956,391,6364,2125,3888,243,747,6603
201,1043,1594,3888,900,1473,243,376,1388,1847,1532,2026,950,2808,2133,747,248,5237,42,874,3062
202,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,391,2125,1388,3257,6364,3833,4033,5434
203,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1956,1388,391,2125,6364,3257,747,3888,243
204,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,3888,391,2125,747,243,6603
205,811,1009,1940,2740,4831,5869,6063,3315,4038,4670,2794,2345,2568,2519,3698,1557,1228,794,3517,843
206,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,3698,2568,2345,2519,1557,3517,1228,794,739
207,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,2519,3315,278,6441,4098,3925,2568,3342,794
208,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,3315,7290,2519,6441,278,1557,3925,4098,3342,2794
209,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
210,811,1009,4831,1940,4670,6063,2740,5869,4038,3315,2345,2519,2794,7290,1557,278,6441,3342,2568,794
211,1357,1333,4272,1532,1594,376,130,3888,1388,248,243,1043,950,1142,1127,2808,3406,5087,1209,1251
212,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,243,3888,747,6364,2133,950,6603,2808
213,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,3925,4098,3342,2568,1557
214,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,1228
215,1473,1847,4300,2026,99,3905,1388,3357,3062,253,2078,1956,747,243,3888,6364,5047,391,2133,2125
216,1473,1847,1388,2026,99,4300,747,253,1956,2078,243,3357,3905,3062,3888,2133,950,2808,6364,6603
217,1473,1847,2026,99,4300,1388,3905,3357,1956,3062,253,2078,747,243,3888,6364,5047,2133,391,950
218,1473,1847,2026,4300,99,1388,3905,3357,253,2078,1956,3062,747,243,3888,6364,5047,2133,6603,391
219,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,2078,391,253,2125,3257,1388,6364,3833,4033,5434
220,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2568,2794,7290,1228,3698,794,278,1557
221,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,1557,2519,3698,3517,2568,794,3342,1228
222,811,1009,4831,1940,4670,2740,6063,5869,4038,3315,2345,2519,7290,2794,1557,278,6441,3342,2568,3517
223,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,1956,253,391,1388,2125,6364,3257,3833,4033,747
224,1043,2317,1594,3315,2794,900,1009,1557,1004,1989,3698,2122,3746,3029,42,811,581,772,5942,1347
225,1594,1043,376,3888,1357,1333,1532,243,1388,4272,130,248,950,900,2808,2133,42,5087,1847,1127
226,1473,99,4300,1847,2026,3905,1388,3357,3062,253,1956,2078,5047,747,391,6364,2125,243,3257,3888
227,811,130,1357,3406,1333,3315,4272,1940,2317,1142,2794,1251,595,1009,2740,739,5473,436,1532,635
228,811,1009,1940,2740,3315,5869,2794,6063,4038,4831,1557,3698,4670,3517,2519,2568,2345,2317,794,1228
229,811,4831,4670,1009,6063,1940,2740,5869,2345,4038,7290,278,6441,4098,2568,3925,2519,1228,1629,794
230,1473,1388,1847,2026,243,3888,747,4300,99,253,2078,950,2133,3062,1956,3357,2808,3905,1532,6603
231,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,278,2519,6441,3925,4098,2568,3342,794
