user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,1473,2026,1847,3062,1388,4300,3357,2078,950,243,99,1594,88,253,2808,6364,3905,2133,1739,1956
2,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,99,2808,3905,6603,253,3888,88,6364
3,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,2133,99,2808,3905,253,88,6364,6603,3888
4,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,3357,2078,1532,376,6603,253,248,99
5,811,1009,1940,2740,2317,3315,2794,4038,5869,1557,3698,6063,2568,2519,4382,3517,1963,5262,2122,2345
6,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,1963,794
7,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2519,2345,2794,2568,3517,4831,1963,6627,6202
8,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,6603,253,88,3888,6364
9,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,4382,6063,2519,2568,3517,1963,2345,2755,6627,2122
10,1473,1847,2026,1594,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,99,376,3905,253,1532
11,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,6627,4670,3517,2317,794
12,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,88,6364,1956
13,1594,1473,1043,3888,2133,950,1847,376,1532,1357,2026,1388,243,4272,2808,248,900,1333,4300,3062
14,1473,1847,1594,2026,1388,950,3062,243,4300,2808,2133,3357,2078,88,253,3888,1532,99,6364,248
15,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,99,2133,2808,3905,253,88,6364,6603,1956
16,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,2568,4382,3315,1557,2317,2794,3517,6627,6202,794
17,1473,1847,2026,3062,4300,1388,950,243,3357,1594,2078,2133,99,2808,3905,253,6364,6603,88,1956
18,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2568,2345,3517,1963,4831,6627,6202
19,1473,1847,2026,3062,4300,1388,950,1594,2133,243,3357,2808,2078,3888,99,6603,3905,253,6364,1956
20,811,2317,2794,1940,3315,1009,2740,130,1557,3698,299,4272,1043,1347,4038,3406,5869,292,2122,3746
21,1473,1847,2026,3062,4300,1388,950,3357,1594,243,2078,99,2133,2808,3905,88,253,6364,6603,1956
22,811,2317,1009,3315,1940,2794,2740,1557,4038,5869,3698,4382,2122,3517,1347,292,1963,5262,2568,2519
23,1473,1847,2026,3062,4300,1388,3357,950,2078,99,243,2133,3905,1594,2808,6364,253,6603,88,1956
24,811,1009,4038,1940,6063,2740,5869,4382,2345,2317,2519,1557,2568,4831,3315,3517,6202,6627,2794,1963
25,811,1009,1940,4038,2740,6063,5869,2317,4382,2345,3315,1557,2519,2568,4831,2794,3517,6627,6202,1963
26,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,1594,3905,88,2133,253,2808,6364,6603,1739
27,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
28,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
29,1594,1043,376,1357,4272,1532,1333,950,3888,2133,248,900,42,130,243,1127,1388,299,5237,1847
30,811,1009,1940,2740,2317,3315,4038,2794,5869,1557,6063,2519,2568,4382,3517,2345,3698,1963,5262,6627
31,1594,1043,2317,4272,1357,130,1333,299,376,811,2794,1532,42,3315,3888,1127,3975,3746,248,900
32,811,1009,4038,6063,1940,2345,4831,5869,2740,4382,2519,2568,1557,6202,4670,6627,3517,3315,794,2317
33,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,1956
34,1473,1847,2026,3062,4300,99,3357,2078,1388,3905,88,243,950,6364,253,1739,391,2133,6603,2808
35,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,6063,2794,2519,3517,2568,2345,1963,2755,6627,6202
36,1473,1594,1847,950,2026,1388,243,2133,3062,3888,2808,4300,376,3357,1532,2078,6603,248,747,253
37,811,1009,1940,2740,4038,5869,6063,3315,2317,1557,2794,2519,2345,2568,4382,4831,3517,1963,6627,6202
38,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,130,2122,5869,1347,299,292,3406,4382,3517,1963
39,1473,1847,1594,2026,2133,950,4300,3062,1388,3888,243,2808,1532,3357,376,6603,2078,3905,1043,99
40,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
41,1473,1847,2026,3062,1388,4300,3357,950,2078,243,1594,99,88,2133,2808,253,6364,3905,1739,6603
42,1473,1847,2026,3062,4300,1594,1388,950,243,2133,3357,2078,2808,99,3905,253,6603,3888,88,6364
43,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,6627,3517,4670,2794
44,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,4831,1963,6627,6202
45,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,4382,1557,2519,2568,4831,2794,3517,6627,6202,1963
46,811,1009,1940,2740,4038,2317,3315,5869,1557,2794,6063,4382,2519,2568,2345,3517,1963,6627,3698,6202
47,1473,1847,2026,3062,1594,1388,950,4300,243,3357,2133,2078,2808,99,88,253,6364,3905,6603,3888
48,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,88,253,3905,6364,6603,1956
49,1473,1847,2026,1594,3062,1388,4300,950,243,2133,3357,2808,2078,99,3888,253,6603,3905,88,6364
50,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,6364,88,3888
