user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,1465,679
2,2133,130,1532,811,1209,376,2794,6659,1043,3406,248,299,5237,595,3888,1127,7609,950,874,1473
3,1673,1989,921,1727,1963,631,689,1693,2133,925,2378,1039,406,2317,848,1943,3389,1458,1209,392
4,1357,42,1251,611,243,1940,747,292,1004,935,289,1673,436,1758,2133,1172,437,1935,635,1671
5,1043,2317,3315,1333,2794,3406,5237,950,3888,421,5087,5473,299,3746,4776,376,2740,7193,757,248
6,1357,42,1251,611,243,1940,747,1673,1004,935,1009,289,1758,436,570,437,1172,1935,1671,741
7,4272,1673,1989,3567,1388,1847,921,1727,3331,1963,900,3939,6285,5942,2821,2317,689,1693,925,2378
8,42,1251,611,243,1940,747,4272,1004,292,935,436,289,1758,1172,1935,741,1671,437,1388,2317
9,2133,6659,1357,42,7609,4111,130,1251,4931,7156,1142,611,243,3275,747,1009,3988,292,6370,6943
10,1673,1989,921,1727,1963,631,1693,689,2378,1039,1594,406,848,3389,1458,1943,392,1401,1007,284
11,1673,1989,921,1727,1963,631,1693,689,1594,4272,925,2378,2317,1039,406,848,3389,1458,3315,1943
12,376,1673,248,595,1127,874,1989,130,772,299,1473,554,2026,921,1727,181,1333,1963,631,1693
13,4272,3567,1532,3888,1388,2794,1847,3406,900,3331,5237,3939,6285,2821,5942,2284,5087,3357,1333,7347
14,811,376,950,248,1333,421,595,1127,1473,874,130,772,554,2026,181,581,2740,410,679,757
15,1594,376,595,1127,130,874,299,1473,554,2026,4272,181,1333,3698,762,1319,2740,352,581,1465
16,4272,1673,2317,3315,3975,1989,1009,921,1727,3567,1388,570,1847,631,2122,1963,1594,1693,689,900
17,4272,3567,1388,1847,3331,900,3939,6285,2284,5942,3357,3888,7347,2652,1858,2106,6364,3698,3878,738
18,4272,1009,376,1388,570,1847,2122,1127,248,595,1473,874,3331,1357,42,130,299,5942,772,900
19,42,2133,1251,611,243,1940,747,1209,292,1004,935,6659,436,289,1142,635,1758,7609,1172,4111
20,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,2665,5869,739
21,2317,2794,3406,5237,3975,5087,4776,5473,3746,1333,2740,3576,7193,950,2138,679,4272,2231,4022,5594
22,1532,2794,3406,5237,3888,4272,1009,5087,570,4776,3746,1333,2122,5473,1357,42,3567,1557,1388,237
23,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
24,1009,570,2122,237,4038,1673,2393,1557,3001,1785,4382,2457,4773,1989,4231,1468,3805,4950,878,2401
25,1673,1989,4272,921,1727,2317,631,1963,1357,42,3315,689,1693,925,3975,2378,1388,1039,406,1251
26,2133,130,376,248,595,1209,1127,874,299,772,6659,554,1473,2026,7609,1333,181,7156,4931,1594
27,4272,2317,3567,1388,1847,3315,3975,1009,3331,900,3939,570,5942,2821,6285,2122,2284,282,3357,3888
28,1357,1251,611,243,747,1004,292,289,436,1758,1172,1935,741,437,2665,5869,339,3879,635,512
29,1673,1989,921,1963,631,1693,925,2378,1039,406,848,1458,3389,1943,1401,392,1007,284,312,10
30,1673,1989,4272,921,1727,1357,42,631,1963,925,689,1693,1251,611,1940,243,2378,747,406,1039
31,1357,42,1251,1673,611,1009,243,1940,747,570,292,2122,1004,1989,935,2133,289,436,1758,635
32,1009,570,2133,2122,1357,42,1209,237,4038,2393,1557,1251,6659,611,3517,3001,1785,243,1940,2518
33,1357,42,1251,611,1940,747,1673,1004,935,292,1758,289,436,1172,1935,1989,741,1671,2665,5869
34,376,595,1127,874,130,772,299,1473,554,2026,181,1333,762,1009,2740,581,950,1319,352,1465
35,3567,1388,1847,570,2122,3331,900,5942,6285,2821,2284,237,4038,1557,2393,1532,3357,3805,1454,2794
36,1989,921,1727,631,689,1693,925,1039,848,1458,3389,1943,1401,392,284,312,1648,10,6542,849
37,4272,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3878,3698,738
38,1532,1357,42,2794,3406,5237,1251,3888,611,243,747,5087,2317,4776,1004,935,292,3746,1333,3315
39,2317,3975,7493,2150,2940,900,1357,1009,42,7402,3698,570,2122,1251,243,1940,1004,436,747,2026
40,811,1043,1673,1009,1532,1333,950,570,2794,1989,3406,299,2122,5237,1557,1473,921,3888,1727,376
41,376,248,1127,130,772,1473,299,554,181,1333,1009,762,2740,581,570,950,1319,352,1465,679
42,1009,7493,2133,900,237,2940,4038,2150,2393,1557,6659,3517,3001,2518,4111,4272,1785,4931,4382,1142
43,4272,376,1594,248,595,1127,874,130,299,772,1473,554,2026,1388,3567,2317,1847,3698,181,900
44,4272,1594,1009,2133,3567,1388,570,900,2122,1357,1209,42,3331,3939,2821,6659,5942,130,6285,1251
45,2317,3975,1357,42,1251,611,243,1940,747,1673,1571,811,1004,935,292,757,187,1043,4803,1989
46,4272,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,811,3357,3698,7347,738,1858,2652,6364,1043
47,4272,376,248,595,1127,1532,1673,874,299,130,3888,772,2794,1473,1388,3406,2026,5237,1847,950
48,1532,3406,4272,3888,5237,811,1333,5087,1043,4776,3746,5473,3567,2740,1388,376,7193,900,3939,1127
49,1009,570,2122,237,4272,4038,2393,1557,3517,1785,1673,2518,4382,2457,4773,3805,4231,1468,4950,2401
50,1357,42,4272,1251,1594,611,243,1940,747,1004,935,292,1388,1673,1758,1847,289,3567,1172,437
51,376,248,595,1127,874,299,1009,130,772,811,554,1333,2026,570,1043,181,950,2122,2740,581
52,1357,1251,611,1940,747,1004,935,289,436,1758,1172,1935,741,1671,2665,5869,739,339,3879,635
53,1357,42,1251,611,243,1940,747,292,1004,935,2133,1673,289,1758,436,1172,437,635,1935,1671
54,1043,570,2122,421,950,237,4038,1333,2393,3517,2518,3001,410,3805,1785,3029,299,4382,2457,4773
55,1357,42,1251,611,243,1940,747,1009,292,570,1004,935,2122,436,1758,1172,1671,1935,741,437
56,4272,1357,42,1251,1388,611,243,1940,3567,811,747,1847,2317,1043,1004,292,436,935,3331,376
57,570,2122,1532,237,4038,2794,2393,1557,3406,5237,3001,3517,1785,4382,2518,2457,4773,3805,4231,1468
58,1594,4272,1673,3567,1388,900,1847,1989,3331,3939,7493,6285,2821,921,3698,1727,2284,5942,1858,1963
59,811,2133,421,1209,950,1009,4272,6659,1333,299,7609,410,4111,570,4931,130,1557,2122,1142,757
60,1009,2122,4038,2393,1557,3001,3517,4272,2518,4382,2457,4773,3805,4231,1468,4950,2401,878,4824,2572
61,4272,3567,1388,3331,900,6285,2821,2284,5942,3888,3357,3698,7347,2652,1858,2106,6364,738,552,4581
62,1357,42,1009,1251,611,243,1940,570,747,2122,1673,292,1004,935,237,436,4038,1758,2393,1989
63,7493,900,376,248,595,3698,1127,130,2026,874,772,934,554,181,1333,1319,5262,352,762,5036
64,1357,42,1251,611,243,1940,747,1009,1004,935,570,1673,2122,436,1758,437,1172,1671,1935,741
65,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
66,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,392,1357,1943,42,1401
67,1009,570,2122,376,237,248,1473,4038,595,2393,1557,1127,299,874,3001,130,3517,772,811,1785
68,1673,1357,42,1989,1251,611,243,1940,921,747,1727,631,1963,925,292,1004,935,689,1693,1758
69,376,1532,248,595,1127,2794,874,299,3406,130,772,5237,811,1473,3888,554,950,2026,5087,4272
70,1043,421,950,1333,1673,299,410,757,1989,2133,3029,1357,42,4300,921,6930,243,1727,631,644
71,1009,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,1468,4231,3805,4950,878,2401,4824,2572
72,4272,1673,1989,3567,1388,921,1727,1847,1963,900,631,3331,1693,689,3939,6285,2378,925,2821,1039
73,4272,1532,3888,3406,5237,1388,1847,5087,4776,900,3331,3746,5942,6285,5473,1333,2821,2284,6364,7347
74,376,248,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,1465,950,679,5262,3698
75,1009,570,2122,237,4038,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,4950,3805,878,2401,4824
76,1009,1357,42,570,2122,1251,611,243,1940,747,237,4038,292,2393,1557,1004,289,935,3517,3001
77,811,570,421,2122,950,1557,1333,237,4038,2393,1473,410,3517,2518,3001,3029,1785,3805,376,4382
78,1532,2794,3406,3888,5087,4776,3746,1333,5473,4272,2740,3576,7193,950,3567,2138,679,2317,2231,4022
79,1009,570,2122,1357,42,237,2133,1251,611,4038,2393,243,1940,747,1557,3517,292,3001,1785,1209
80,1043,1357,42,421,950,243,1251,611,1940,747,2133,1333,299,1004,935,1209,635,757,739,437
81,1357,42,4272,1251,1673,243,611,1940,747,811,1004,292,935,1388,1989,436,1847,3567,1043,289
82,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401
83,1673,1989,921,1727,1357,4272,42,631,1963,689,1693,1251,611,2378,1940,243,406,1039,747,848
84,1532,3406,3888,5087,4776,3746,1333,5473,2740,7193,3576,1673,950,2138,1357,42,679,2231,4022,4107
85,376,248,595,1127,874,130,1473,772,299,554,1009,4272,2026,1333,181,570,2122,950,762,581
86,4272,1357,42,1532,1251,2794,611,243,1940,3888,3406,747,5237,811,292,1388,3567,1009,376,1004
87,1357,42,1251,611,243,1940,747,292,1004,935,436,1758,1172,1935,437,1671,741,2665,5869,739
88,4272,3567,1388,2133,1847,1357,42,3331,900,1209,3939,2821,1251,6285,611,1940,243,747,2284,6659
89,4272,1673,3567,1388,1847,1989,3331,900,3939,921,6285,2821,1727,2284,5942,1963,3357,3888,3698,631
90,7493,900,2940,2150,7402,3698,5036,934,6350,2138,5341,1858,6603,1532,3939,1211,1615,5388,4468,5534
91,7493,4272,900,2794,3406,3888,5237,2150,3567,5087,3939,3698,3746,4776,5473,1847,1357,7402,1333,1858
92,2133,1209,7609,4111,130,4931,7156,3275,1142,3988,6370,6943,635,1009,696,570,4270,3311,2122,1347
93,1532,376,2794,1333,248,3406,595,5237,1127,874,299,130,772,3888,1473,554,2740,2026,3746,181
94,4272,3567,1388,3331,900,3939,2821,1673,6285,1357,42,2284,5942,3888,3357,1251,2133,1940,7347,2652
95,376,248,595,1127,874,1009,1473,130,772,299,554,2026,570,1357,2122,42,181,1333,2740,762
96,2317,3975,2133,1209,6659,1571,130,7609,4111,7156,4931,1357,42,4803,187,757,1142,6943,1251,3988
97,1357,42,1251,1673,611,243,1940,747,1004,292,935,1989,436,1758,289,921,437,1727,631,635
98,1594,900,2940,2150,3698,7402,376,934,1473,2026,5036,1127,248,595,6350,5262,5341,1858,2138,130
99,1043,1357,42,1251,611,1940,747,421,950,1004,292,935,436,1333,437,289,299,739,1758,1172
100,376,248,595,1532,1127,1333,874,299,1473,130,772,2794,554,3406,2026,5237,950,181,5087,1009
101,1673,4272,1989,376,2317,811,1357,42,248,921,595,1127,1727,3315,299,1043,3975,631,874,1251
102,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
103,1532,2794,3406,1009,5237,4272,570,2122,5087,4776,3746,5473,1333,237,3567,4038,2393,5942,1388,3805
104,4272,3567,1673,1388,1847,2133,3331,900,3939,3888,1989,2821,6285,5942,1209,921,2284,1727,3357,1009
105,7493,900,1357,42,7402,1251,3698,611,1940,243,747,1004,436,1172,6350,5036,292,1900,934,1142
106,1989,921,1727,1963,631,689,1693,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312,1648
107,4272,1388,1847,3888,3331,900,1532,6285,2794,2821,5942,2284,3406,3357,5237,6364,1858,2652,3698,2106
