user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,4305,2895,2832,7187,1618,8129,6602,3493,1648,8068,3147,5746,5984,6944,2795,6087,1009,1247,7792,6294
2,7557,256,2127,6509,6533,902,1507,7467,4972,7942,6485,3926,898,7109,996,5973,6366,344,1804,7167
3,6799,1949,8076,721,163,7858,1324,1104,7573,2065,6173,2700,4529,6359,5149,5171,5911,7814,3149,5809
4,7102,7311,6414,5112,811,5370,5583,7742,7260,1338,7442,4222,5667,1670,1404,5126,640,1104,243,1324
5,1117,5253,830,654,6146,6905,6387,1409,7491,4115,3797,1285,7990,4147,5513,4318,4526,2121,6329,4434
6,7290,329,4054,5366,4047,1650,1930,5607,6512,3378,2625,5561,2171,2141,3150,895,5109,1798,4441,5188
7,2065,6168,5028,6838,5809,1924,5911,1324,1104,4633,5171,5841,4191,4529,7880,3766,1480,1949,979,3512
8,2231,7310,2144,6046,7333,5305,2450,1493,2660,7658,7470,2503,3235,6640,2422,103,6069,1940,5912,3486
9,5684,3274,8155,1410,7335,1672,2627,3625,3573,5656,6530,2167,5502,5649,3619,6348,2979,1843,1713,8097
10,5323,5824,8069,3942,2751,7871,7635,2984,314,4349,1080,7874,1985,225,6918,6196,7924,2774,645,1393
11,3734,472,3017,5048,2900,4979,4663,2445,4249,2691,1434,6303,3729,1475,1071,841,4962,955,1231,5210
12,1534,8100,5403,5831,7638,6846,5822,975,6274,4185,1016,2114,678,6165,3227,2245,151,1141,6841,6008
13,1177,6994,5673,3557,5550,3560,2537,1794,7618,2136,2441,906,236,3740,4739,1894,7244,877,3763,3130
14,6498,5761,2417,3025,7266,7225,7694,6764,1234,1802,2568,3622,1209,5109,2625,7380,4991,6462,2781,5561
15,7994,906,2441,7262,6688,1894,439,6198,3763,1557,3495,7618,6061,2537,6508,3557,2834,4267,7174,4550
16,647,7826,235,6437,3443,6283,4284,6621,2602,2350,3376,5748,3087,5147,4953,5379,7641,6056,260,6460
17,4446,4571,6170,6346,1833,6014,3297,4058,288,5713,2084,4341,7887,7549,4474,6599,441,4558,1761,6965
18,2946,445,1352,4663,2497,6998,7727,5378,4084,438,4525,2931,4392,2026,1989,4023,5846,333,5723,88
19,2161,117,3742,4571,6577,4058,4446,4558,6868,7382,5153,6170,8113,288,5713,441,1605,3361,8170,4341
20,1354,6544,7844,556,7289,6405,1570,444,7941,6582,892,5639,2801,972,7621,1286,4064,3882,2937,2662
21,3149,688,3974,2586,427,7203,377,6682,4102,778,5170,7116,7297,5539,7079,497,7210,4937,2629,8176
22,400,4125,2759,7976,4426,3430,5204,5793,1127,6500,8045,3504,6932,6695,119,4242,266,7401,7932,6400
23,6046,2503,6640,2231,7470,2144,2660,7658,7333,1493,5912,1256,7310,5627,6233,5305,6444,6364,6069,2496
24,1177,3557,2441,4694,1894,7618,877,439,236,4550,1794,4728,6994,3560,2537,3763,906,5673,1557,3418
25,1827,3454,924,5701,3643,6539,7945,4017,5452,6666,1034,1787,938,2039,6426,2429,2000,2213,2036,2344
26,586,2903,3369,3202,2806,7246,2915,2613,1430,4930,1309,4349,7677,5985,4652,4354,228,6047,6714,2774
27,3352,7590,5291,6578,5593,532,33,6652,8024,538,3136,5832,6432,5513,1022,7932,8045,2442,2073,7450
28,8108,569,7168,6319,4851,1015,3511,7413,1572,7005,799,3141,4502,3890,6852,1628,5327,7147,5052,4445
29,2939,5973,7167,996,5066,4467,4994,6647,7713,2955,6480,1507,2204,7109,4247,1546,257,4807,6533,7171
30,4413,5593,33,7590,1472,7015,7664,3455,3136,1022,8045,6578,3352,6432,7439,7932,1563,7737,3425,4207
31,1670,2931,1989,5667,7442,8020,7814,7727,845,5583,3659,2104,2830,7742,4463,31,6126,7373,4222,1338
32,928,91,5537,8068,5120,7745,6510,4188,7680,5933,6934,4987,7642,6218,6623,4841,2253,5623,2895,4566
33,5649,317,2443,7952,3002,5019,1426,1410,431,4590,410,3887,7011,5847,1843,2512,5348,7077,4234,3980
34,2662,3882,156,3957,7289,7468,2801,4632,556,2034,4456,1570,3096,6286,998,4329,5825,1283,7630,3145
35,7018,5990,2450,7895,3486,103,2422,7821,6931,7153,6796,4655,1540,5921,7578,3704,6036,6017,7310,6645
36,4744,4591,5617,354,3400,7806,4086,2040,6487,2679,315,7230,2990,3983,2381,4843,3808,2590,1295,1993
37,4688,3218,1921,4663,456,2946,3017,7469,1876,1352,4525,4137,2887,4328,4962,2423,3444,4076,1181,6076
38,1841,6387,7111,3697,2225,2528,6840,7088,648,1734,4147,942,4022,1584,7017,1560,6836,6968,3220,3515
39,5824,1283,3882,3942,2751,3957,2662,4456,156,314,2984,1393,7289,1080,7874,1985,1927,4632,2801,1286
40,233,2231,5305,2144,838,6119,5028,5479,1493,20,3618,3016,4201,6468,2660,1924,6168,3605,4511,1105
41,7590,3010,5513,3526,4318,5977,2618,4434,6178,3881,5350,2478,8024,6427,397,8039,5896,538,7616,942
42,7018,7895,5990,5921,3486,2450,6931,6796,1540,7153,103,97,5873,7821,7578,3434,6069,7310,2422,4655
43,1365,892,1505,8064,444,2852,972,4996,556,2631,1290,5914,1057,7970,7864,1461,879,6405,2106,3538
44,736,2885,7941,1354,6405,556,444,1570,892,7289,484,6544,6582,415,3175,7621,1286,972,2842,7844
45,7590,6432,397,3881,5593,5793,1947,1964,5513,8045,2993,3136,5102,4775,5977,7664,4318,6741,3834,4568
46,7459,6990,1184,805,1637,3548,2352,2211,3200,164,5374,4718,3514,1522,5652,1568,1594,2871,139,1879
47,7694,5930,2612,7225,7380,4418,2417,7266,3161,5761,6498,2784,5228,4991,6764,6776,2781,4404,1891,1138
48,3894,7503,3783,1558,6578,7932,3677,6676,2861,7508,1022,1527,1768,3904,3835,1189,3352,4869,532,6695
49,3881,5977,6178,5350,6432,5513,3834,4318,3010,1022,4434,7590,1563,1841,2618,2478,397,2810,4773,6427
50,1354,7844,556,7289,2814,2662,6405,3882,7941,892,444,1283,1286,1849,3957,3942,2631,4259,5429,2801
51,2541,477,4311,8096,364,3250,5970,1848,759,6986,7362,5729,1655,4186,5627,3911,1065,4068,6289,6526
52,5048,5898,3729,4565,955,6544,5639,472,2691,1046,5399,2445,6582,841,3734,3929,6830,1742,4706,2937
53,6008,5192,1059,2245,4625,6165,8100,1675,1141,975,7756,380,5157,3566,2292,7638,6934,6726,4968,986
54,3218,4688,1876,2423,4440,572,3444,6076,456,5412,7549,1763,2301,1800,5430,2266,1198,7397,4990,6423
55,3491,6003,3627,2002,1138,6002,4428,1891,5406,6431,6637,5543,4404,3234,6776,2009,4734,3501,7248,6551
56,4685,3736,380,1101,2150,986,2070,6558,5984,5111,6510,4305,2253,5520,2795,6934,4958,5011,1618,5297
57,5824,2751,3942,314,2984,1080,3882,1393,7874,2662,1283,7871,156,1985,3957,645,4456,998,4632,6918
58,4413,6570,3455,7932,341,3713,275,5465,180,179,873,1563,7664,4207,1022,742,1972,3894,6525,3204
59,1448,4124,8037,1921,6130,2917,770,7075,7319,3236,5352,5507,3953,302,4830,5665,2352,1128,788,4476
60,2065,5911,5028,5809,6168,1324,1465,6838,1924,1104,4633,838,4529,1480,6430,5171,5841,163,5479,1949
61,648,6595,1340,7324,7186,2339,465,3683,6523,4401,2350,5474,2025,1726,5146,2602,5949,2683,6621,7641
62,6242,552,5010,1298,1105,6722,20,4470,5625,5734,4145,4826,1667,3773,2582,7338,5353,7579,4492,3269
63,7462,6268,2852,6906,5728,1505,5914,1869,2817,2106,2776,3538,6181,2001,506,3690,6630,5146,6586,2135
64,519,7031,5494,7725,3982,2884,3795,5781,2777,2918,7471,3122,3336,1186,1304,5269,899,5202,5601,4703
65,6278,6748,5721,7767,2399,2765,4080,4472,2074,3599,518,3092,23,6902,3027,1646,2692,1227,869,2035
66,7210,778,2586,6199,8170,3974,577,8113,4973,4341,5153,3586,7297,2084,7870,441,6346,288,4558,4102
67,6729,4376,4785,5836,3083,5807,1699,3238,901,4253,652,670,480,516,157,8057,7903,7257,4344,2509
68,3017,3734,4663,4137,2900,1921,4249,5451,1694,18,1448,4962,3548,4488,2370,5048,4302,6076,7459,4935
69,5612,987,1449,7005,6184,4759,7464,573,2689,4340,4502,4810,6453,7250,5874,6234,5278,5047,3871,1913
70,2,4298,5019,3562,5301,5660,2488,4854,5668,5247,89,292,7388,1627,7795,5847,7011,3994,729,5649
71,6444,6976,1978,5664,420,696,5907,7332,2938,7693,5505,7458,6972,4898,3605,1220,1550,4795,175,4201
72,5294,7334,4740,1494,2348,1508,8126,118,7868,1453,4656,4487,5996,3479,5240,3507,5691,1835,7226,933
73,7618,7960,2216,236,3560,915,7160,1794,2725,1951,4550,7512,2027,3747,2441,1758,734,4507,2624,3661
74,736,3175,2885,1354,7844,7941,415,556,7289,484,4259,3882,2814,6405,2662,1283,901,892,3957,2842
75,7075,1135,6224,770,7319,805,4986,1717,5507,4600,3370,6130,3825,4628,1568,3357,8156,4137,2871,4659
76,3511,7168,7413,3212,1015,4289,8108,5700,6112,5327,3141,1365,3890,4851,4628,4812,7864,569,4543,5052
77,6405,556,892,7289,444,972,1505,1286,1570,2631,2852,5914,2662,4996,3957,3394,2814,2801,6906,1365
78,6168,1924,2065,6838,5028,3744,4633,3766,1104,4635,5911,7880,979,4529,4191,2820,1324,5841,5809,2499
79,6069,4511,1940,7310,1978,7693,696,7333,2231,5907,6119,420,5305,4795,6444,5505,1220,5782,2144,2660
80,4773,7514,7134,3834,6901,2810,4401,1841,2025,1340,5474,6178,2339,5350,1563,3881,5977,3969,5380,5513
