user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1,3369,2806,7677,3202,2915,2613,5403,7724,4652,5831,6714,6274,4185,7246,6841,678,228,6446,6290,7508
2,2631,1505,2852,5728,6906,7462,7597,2001,638,2817,319,4079,2128,5696,5914,6268,3538,4502,5278,1044
3,1505,2852,8064,1365,2631,1791,5914,3212,4289,3511,3538,2001,7413,1015,2128,6724,7168,627,879,3662
4,2931,5846,1989,1670,7727,5667,6998,445,438,1352,4392,5378,2946,845,4525,7373,7742,2104,7007,7442
5,2852,379,4502,1505,6724,1151,2106,2001,5914,3538,799,3223,6906,4851,2631,7864,2128,2644,6256,5874
6,2649,2946,4023,1352,4663,3017,333,4962,4525,6998,6559,1289,2497,2416,5846,4249,445,3064,88,4084
7,4663,3017,2946,4962,4249,1352,4023,3734,2497,333,6559,1071,4525,4302,3617,88,6998,4084,2900,4522
8,5048,841,4459,3729,955,5639,472,2691,6582,6303,7507,5399,2445,5700,3370,4628,6642,7521,1159,4659
9,5120,91,6218,4188,2895,5537,8129,6880,4385,5984,928,6510,761,3907,7070,3839,3201,6623,2253,8068
10,4349,5985,4930,1309,6196,2774,6047,6413,2810,4773,1430,7514,3204,1022,180,2620,5769,945,6901,7246
11,7289,556,3882,6405,2662,3957,1286,1570,2801,156,892,2814,1283,444,4456,5824,2751,972,3096,3942
12,4663,3017,3734,4249,4962,2900,2946,4023,1071,1352,4525,4302,6559,7055,2649,2497,333,3617,1239,5451
13,1505,2852,6906,2631,2001,1365,2817,5914,8064,799,7597,319,5728,4092,1791,4502,2128,3538,4079,2747
14,2810,1319,1563,2339,6968,7186,7514,3834,1340,1841,465,4773,4401,6901,648,5769,942,1726,3455,5977
15,1505,3538,6724,2852,3662,1791,5914,5700,4459,2001,1151,2128,379,7521,2631,3212,4289,2557,2106,8108
16,1505,2852,3538,5700,2631,1791,892,2128,5914,6582,1365,4459,444,2106,5639,2557,2937,8064,3394,6630
17,3212,1153,6582,4628,7105,4996,3511,5639,4289,1365,8064,3729,627,3370,4986,7279,7168,2691,4645,3987
18,6017,103,2422,7821,6414,5775,7153,5112,4553,7771,4155,1619,7895,810,7520,640,1384,3284,231,4662
19,5667,1670,5378,2931,1989,7727,438,7442,2104,5846,4392,445,6126,6998,7742,4463,6018,1923,3895,31
20,2774,4349,6413,6196,7635,5985,5323,6085,6047,8069,7246,4773,4930,7871,7514,5824,1309,5380,2810,3942
21,6454,6076,572,1763,2423,4688,1214,1694,1876,4440,3731,5412,1198,2887,2266,6547,1800,3444,6423,1593
22,7941,6405,556,892,7289,444,3033,1570,5639,972,6582,1286,1521,6544,2937,3394,1354,2814,7621,3096
23,1104,1324,5171,5149,5911,2065,4222,6430,178,5809,5370,5841,7880,5583,6838,2295,4191,757,2505,3650
24,7503,7932,180,1022,4413,266,3894,3455,2810,3783,1972,6500,3204,1768,7664,1189,1558,4773,6578,6676
25,5112,811,5000,640,7520,231,1736,243,6414,4601,810,685,2485,8074,6789,3313,7103,6082,1418,7602
